actual,predicted,interval_lower_90,interval_upper_90,residual
2804.0,3522.3759567976595,2768.4442702255874,4276.3076433697315,-718.3759567976595
507.0,567.701261896167,0.0,1321.6329484682392,-60.70126189616701
2964.0,2707.9029397184977,1953.9712531464256,3461.8346262905698,256.0970602815023
1067.0,989.648142176037,235.71645560396496,1743.579828748109,77.35185782396297
988.0,1154.612264248505,400.6805776764329,1908.543950820577,-166.61226424850497
1129.0,1135.4007149946,381.469028422528,1889.3324015666722,-6.400714994600094
2964.0,2839.191698866915,2085.260012294843,3593.123385438987,124.80830113308502
1731.0,1666.8049907306813,912.8733041586092,2420.7366773027534,64.19500926931869
1977.0,1948.3418832810933,1194.4101967090212,2702.273569853165,28.65811671890674
17715.0,16888.168647561553,16134.236960989481,17642.100334133625,826.8313524384466
2800.0,2605.6207739079987,1851.6890873359266,3359.5524604800707,194.37922609200132
706.0,773.8801342616822,19.948447689610134,1527.8118208337542,-67.8801342616822
851.0,771.659963555722,17.72827698364995,1525.591650127794,79.34003644427798
872.0,761.9758495811167,8.04416300904461,1515.9075361531886,110.02415041888332
6217.0,5578.597288847447,4824.665602275375,6332.528975419519,638.4027111525529
1107.0,1004.4343550872251,250.502668515153,1758.366041659297,102.56564491277493
18102.0,16819.384345096914,16065.452658524842,17573.316031668986,1282.6156549030857
814.0,843.8320276758469,89.90034110377485,1597.7637142479189,-29.832027675846916
638.0,699.6959122940387,0.0,1453.627598866111,-61.69591229403875
730.0,817.3235777048923,63.391891132820206,1571.2552642769642,-87.32357770489227
9465.0,9625.155409839943,8871.22372326787,10379.087096412015,-160.15540983994288
4198.0,4196.605307671403,3442.6736210993313,4950.536994243475,1.3946923285966477
4955.0,5193.886398204724,4439.954711632652,5947.818084776796,-238.88639820472417
8954.0,9219.846011704649,8465.914325132577,9973.777698276721,-265.84601170464884
18190.0,16835.113920397325,16081.182233825253,17589.045606969397,1354.8860796026747
613.0,659.4602238897463,0.0,1413.3919104618185,-46.46022388974632
18648.0,16156.635541370508,15402.703854798436,16910.567227942578,2491.364458629492
1235.0,1264.2409028977195,510.3092163256474,2018.1725894697915,-29.24090289771948
3053.0,3294.737525899755,2540.805839327683,4048.669212471827,-241.73752589975493
975.0,997.3451678941055,243.41348132203348,1751.2768544661776,-22.345167894105543
1200.0,1183.6081419371749,429.6764553651028,1937.539828509247,16.391858062825122
13006.0,16874.750864775422,16120.81917820335,17628.682551347494,-3868.750864775422
3572.0,4493.615492263467,3739.683805691395,5247.547178835539,-921.6154922634669
613.0,832.8968008451208,78.9651142730487,1586.8284874171927,-219.89680084512077
4587.0,4179.3475314246825,3425.4158448526105,4933.279217996755,407.65246857531747
3200.0,3443.3569178601797,2689.4252312881076,4197.288604432251,-243.3569178601797
1096.0,1107.2012993414025,353.2696127693305,1861.1329859134746,-11.201299341402546
2156.0,2136.613285251701,1382.6815986796291,2890.5449718237733,19.3867147482988
7732.0,7474.415933810692,6720.48424723862,8228.347620382763,257.58406618930803
2212.0,2303.545717188167,1549.614030616095,3057.477403760239,-91.54571718816715
3149.0,3340.139104764758,2586.207418192686,4094.07079133683,-191.13910476475803
9275.0,8645.800163256637,7891.868476684565,9399.73184982871,629.1998367433625
871.0,856.5471267835288,102.61544021145676,1610.4788133556008,14.452873216471176
16451.0,14555.44987829866,13801.518191726587,15309.381564870731,1895.5501217013407
827.0,922.8417033791973,168.9100168071252,1676.7733899512693,-95.84170337919727
689.0,605.5218780539698,0.0,1359.453564626042,83.47812194603023
5717.0,6455.788253471022,5701.8565668989495,7209.719940043094,-738.7882534710216
462.0,546.1077720994961,0.0,1300.0394586715681,-84.10777209949606
2569.0,2388.178525790861,1634.2468392187889,3142.110212362933,180.82147420913907
818.0,724.20108954471,0.0,1478.1327761167822,93.79891045528996
4770.0,4801.069597914915,4047.137911342843,5555.001284486987,-31.069597914914993
576.0,565.3599161572631,0.0,1319.2916027293352,10.640083842736885
7068.0,6186.829296640798,5432.897610068726,6940.76098321287,881.170703359202
2287.0,2040.2012803211974,1286.2695937491253,2794.1329668932694,246.79871967880263
3193.0,3198.6408721880357,2444.7091856159636,3952.5725587601078,-5.640872188035701
3167.0,2831.2052099352263,2077.2735233631543,3585.1368965072984,335.7947900647737
865.0,887.9398234524072,134.0081368803351,1641.8715100244792,-22.939823452407154
1235.0,1238.7996697996778,484.8679832276057,1992.7313563717498,-3.7996697996777584
1125.0,1012.0935395973701,258.161853025298,1766.0252261694422,112.90646040262993
7806.0,7764.335118569169,7010.403431997097,8518.26680514124,41.664881430830974
1963.0,1952.893610281845,1198.961923709773,2706.8252968539173,10.106389718155015
10065.0,9082.411131749366,8328.479445177294,9836.342818321438,982.5888682506338
1919.0,1842.3881327926251,1088.456446220553,2596.319819364697,76.61186720737487
1013.0,823.0757739672113,69.1440873951392,1577.0074605392833,189.92422603278874
2474.0,2369.3066447087413,1615.3749581366692,3123.2383312808133,104.69335529125874
1142.0,1270.027853354576,516.096166782504,2023.9595399266482,-128.0278533545761
5864.0,6177.345956350249,5423.414269778177,6931.277642922321,-313.34595635024925
7076.0,9761.072164472505,9007.140477900433,10515.003851044577,-2685.0721644725054
7983.0,8361.616420525175,7607.684733953103,9115.548107097247,-378.6164205251753
2367.0,2597.0771991002234,1843.1455125281514,3351.0088856722955,-230.07719910022342
844.0,756.6246157834305,2.6929292113584324,1510.5563023555026,87.3753842165695
1615.0,1474.1650367843456,720.2333502122735,2228.096723356418,140.8349632156544
2604.0,2379.1190443591963,1625.1873577871243,3133.0507309312684,224.88095564080368
2085.0,1800.3389203647953,1046.4072337927232,2554.2706069368674,284.6610796352047
4116.0,4320.057876882037,3566.126190309965,5073.989563454109,-204.0578768820369
1229.0,1183.9585984395342,430.0269118674621,1937.8902850116062,45.04140156046583
2121.0,2129.965033685322,1376.0333471132499,2883.896720257394,-8.965033685321941
5139.0,5193.1752190420875,4439.243532470015,5947.10690561416,-54.17521904208752
2564.0,2619.139709088055,1865.208022515983,3373.071395660127,-55.13970908805504
1024.0,882.0585973140804,128.12691074200836,1635.9902838861526,141.94140268591957
5939.0,5433.083290126867,4679.151603554795,6187.014976698939,505.9167098731332
1650.0,1612.875219228851,858.9435326567789,2366.8069058009232,37.12478077114906
827.0,948.8366859651564,194.90499939308438,1702.7683725372285,-121.83668596515645
3854.0,4309.818636400389,3555.8869498283166,5063.750322972461,-455.81863640038864
1378.0,1438.019171627105,684.0874850550329,2191.9508581991768,-60.019171627104924
5555.0,5352.542917971781,4598.611231399709,6106.474604543853,202.4570820282188
3278.0,3992.211444907362,3238.27975833529,4746.143131479434,-714.211444907362
2537.0,2576.3536600174493,1822.4219734453773,3330.2853465895214,-39.35366001744933
810.0,668.8551283893075,0.0,1422.7868149613796,141.14487161069246
898.0,786.9411015972322,33.00941502516014,1540.8727881693044,111.0588984027678
16407.0,15018.645889495669,14264.714202923597,15772.57757606774,1388.3541105043314
1727.0,1703.089505005065,949.1578184329928,2457.021191577137,23.910494994935107
756.0,714.6219549308562,0.0,1468.5536415029283,41.37804506914381
1388.0,1644.139604858841,890.207918286769,2398.0712914309133,-256.13960485884104
547.0,670.5216246367398,0.0,1424.453311208812,-123.52162463673983
496.0,522.8046826712549,0.0,1276.7363692433269,-26.80468267125491
17539.0,17174.114285468946,16420.182598896874,17928.045972041018,364.88571453105396
608.0,656.086313301447,0.0,1410.017999873519,-48.086313301447035
1002.0,871.9793015236611,118.04761495158903,1625.910988095733,130.0206984763389
6098.0,5188.8591593789,4434.927472806828,5942.790845950972,909.1408406211003
612.0,599.5455204645781,0.0,1353.4772070366503,12.45447953542191
9285.0,8735.347451202597,7981.415764630525,9489.279137774669,549.6525487974031
10182.0,13516.261646265275,12762.329959693203,14270.193332837347,-3334.261646265275
2519.0,2527.0485078705883,1773.1168212985162,3280.9801944426604,-8.04850787058831
608.0,565.7644290426641,0.0,1319.6961156147363,42.23557095733588
4580.0,4918.9658928834915,4165.034206311419,5672.897579455564,-338.9658928834915
1995.0,1970.8972358674673,1216.9655492953952,2724.8289224395394,24.102764132532684
17347.0,15788.703369184526,15034.771682612454,16542.635055756597,1558.2966308154737
1667.0,1715.1956723408007,961.2639857687286,2469.1273589128728,-48.195672340800684
4729.0,5624.408071389807,4870.476384817735,6378.3397579618795,-895.4080713898074
3835.0,3643.4377370991047,2889.5060505270326,4397.369423671176,191.56226290089535
625.0,636.7716392321091,0.0,1390.703325804181,-11.771639232109123
13420.0,14352.713021802809,13598.781335230737,15106.64470837488,-932.7130218028087
878.0,735.7444610224045,0.0,1489.6761475944766,142.2555389775955
6159.0,6396.402259228244,5642.4705726561715,7150.333945800316,-237.40225922824357
1993.0,1883.2858829302556,1129.3541963581836,2637.217569502328,109.71411706974436
679.0,681.7551437969647,0.0,1435.6868303690367,-2.755143796964717
14057.0,15020.746916944176,14266.815230372104,15774.678603516248,-963.7469169441756
1014.0,1000.3472518755933,246.41556530352125,1754.2789384476655,13.652748124406685
2372.0,2201.856506865486,1447.924820293414,2955.788193437558,170.14349313451385
716.0,787.3737689559516,33.44208238387955,1541.3054555280237,-71.37376895595162
863.0,867.7057560591292,113.77406948705709,1621.6374426312013,-4.705756059129158
2348.0,2303.34019301421,1549.4085064421379,3057.271879586282,44.659806985790055
3326.0,2921.2051952526804,2167.2735086806083,3675.1368818247524,404.79480474731963
1035.0,880.8907688581107,126.95908228603867,1634.8224554301828,154.10923114188927
1142.0,1200.201392676587,446.26970610451485,1954.133079248659,-58.20139267658692
4240.0,4458.703036310679,3704.7713497386067,5212.634722882751,-218.70303631067873
7286.0,5716.5100608301345,4962.5783742580625,6470.441747402207,1569.4899391698655
943.0,850.2711801884982,96.33949361642613,1604.2028667605703,92.72881981150181
1671.0,1654.9797790389994,901.0480924669273,2408.9114656110714,16.020220961000632
2260.0,2603.5077966508056,1849.5761100787336,3357.4394832228777,-343.50779665080563
1983.0,1661.331245308413,907.3995587363409,2415.2629318804848,321.6687546915871
680.0,741.6330897824771,0.0,1495.5647763545492,-61.6330897824771
4191.0,4243.0344975392645,3489.1028109671925,4996.966184111337,-52.03449753926452
616.0,655.980535866389,0.0,1409.912222438461,-39.980535866389005
1243.0,1107.243888961644,353.3122023895719,1861.175575533716,135.75611103835604
6022.0,5949.112593186367,5195.180906614295,6703.044279758439,72.88740681363288
1438.0,1527.9872086864552,774.0555221143832,2281.9188952585273,-89.98720868645523
974.0,983.9917029795178,230.0600164074457,1737.92338955159,-9.991702979517754
675.0,648.4330403397327,0.0,1402.3647269118046,26.566959660267344
2018.0,1687.3580827432936,933.4263961712215,2441.2897693153654,330.6419172567064
847.0,955.5186968555986,201.58701028352652,1709.4503834276707,-108.51869685559859
4276.0,4985.022967663133,4231.091281091061,5738.954654235205,-709.0229676631334
2449.0,2357.6802900606776,1603.7486034886056,3111.6119766327497,91.31970993932237
11189.0,9884.969109415124,9131.037422843052,10638.900795987196,1304.030890584876
6159.0,6345.427359329484,5591.495672757412,7099.359045901556,-186.4273593294838
665.0,702.8584385407491,0.0,1456.7901251128212,-37.85843854074915
457.0,578.6870363141131,0.0,1332.6187228861852,-121.68703631411313
626.0,664.3867710167905,0.0,1418.3184575888627,-38.386771016790476
1240.0,1040.1225493097313,286.19086273765924,1794.0542358818034,199.8774506902687
13536.0,13814.141590669527,13060.209904097455,14568.0732772416,-278.14159066952743
4620.0,4823.248902948128,4069.3172163760555,5577.1805895202,-203.24890294812758
807.0,872.050567601543,118.11888102947091,1625.982254173615,-65.05056760154298
947.0,1099.7455070019305,345.8138204298584,1853.6771935740026,-152.7455070019305
1340.0,1417.9931179215841,664.0614313495121,2171.924804493656,-77.99311792158414
864.0,700.7989418673616,0.0,1454.7306284394335,163.20105813263842
10291.0,10560.238065541313,9806.30637896924,11314.169752113385,-269.2380655413126
1619.0,1688.8020394431576,934.8703528710855,2442.73372601523,-69.80203944315758
1561.0,1666.0191706596797,912.0874840876077,2419.950857231752,-105.01917065967973
684.0,674.4699703246764,0.0,1428.4016568967486,9.53002967532359
572.0,506.0872621587004,0.0,1260.0189487307725,65.91273784129959
3438.0,2499.117571272393,1745.185884700321,3253.049257844465,938.882428727607
6579.0,6713.606678749465,5959.674992177393,7467.538365321537,-134.60667874946466
8716.0,8503.336251352232,7749.4045647801595,9257.267937924304,212.66374864776844
9234.0,8839.64307581142,8085.711389239348,9593.574762383492,394.3569241885798
1133.0,1042.8523253047629,288.9206387326908,1796.784011876835,90.14767469523713
5335.0,5379.3736309002725,4625.4419443282,6133.3053174723445,-44.373630900272474
544.0,630.7077290927292,0.0,1384.6394156648012,-86.70772909272921
3997.0,4230.589030642541,3476.6573440704688,4984.520717214613,-233.58903064254082
2310.0,2950.3924125396525,2196.4607259675804,3704.3240991117245,-640.3924125396525
498.0,504.9118284701735,0.0,1258.8435150422456,-6.911828470173475
641.0,760.6008324043894,6.6691458323173265,1514.5325189764615,-119.6008324043894
4900.0,4985.848211525326,4231.916524953254,5739.7798980973985,-85.8482115253264
703.0,710.7687603586742,0.0,1464.7004469307462,-7.768760358674172
1298.0,1375.4993835832854,621.5676970112133,2129.4310701553577,-77.49938358328541
3131.0,2827.160679536221,2073.228992964149,3581.092366108293,303.83932046377913
816.0,806.6477333504341,52.716046778362056,1560.579419922506,9.352266649565877
949.0,1546.4754391681797,792.5437525961077,2300.407125740252,-597.4754391681797
6049.0,5622.6688505492,4868.737163977128,6376.600537121272,426.3311494507998
2938.0,2781.42836601227,2027.496679440198,3535.360052584342,156.5716339877299
6762.0,6369.015247540842,5615.08356096877,7122.946934112914,392.9847524591578
5164.0,5160.385740691005,4406.454054118933,5914.317427263077,3.6142593089953152
644.0,688.7644539403063,0.0,1442.6961405123784,-44.76445394030634
1065.0,945.3932392620221,191.46155268995005,1699.3249258340943,119.60676073797788
593.0,597.8273357498176,0.0,1351.7590223218897,-4.827335749817621
10859.0,8799.184580262476,8045.252893690404,9553.116266834548,2059.8154197375243
816.0,804.2656928542564,50.334006282184305,1558.1973794263286,11.734307145743628
865.0,901.6794529956126,147.7477664235405,1655.6111395676846,-36.679452995612564
14945.0,14940.650641588438,14186.718955016366,15694.58232816051,4.349358411562207
11231.0,11902.125252868853,11148.19356629678,12656.056939440925,-671.1252528688528
679.0,693.4735153905453,0.0,1447.4052019626174,-14.473515390545344
8014.0,8232.198587447536,7478.266900875464,8986.130274019608,-218.19858744753583
995.0,861.299661123586,107.36797455151395,1615.231347695658,133.70033887641398
1715.0,1744.378768504117,990.447081932045,2498.310455076189,-29.378768504117033
1724.0,1761.1970575540272,1007.2653709819551,2515.1287441260993,-37.1970575540272
547.0,616.5829574299714,0.0,1370.5146440020435,-69.58295742997143
6566.0,5874.445916433403,5120.514229861331,6628.377603005475,691.554083566597
17323.0,15576.659373275033,14822.727686702961,16330.591059847105,1746.3406267249666
7821.0,7449.551923119468,6695.6202365473955,8203.483609691539,371.4480768805324
2544.0,2409.1141056778793,1655.1824191058072,3163.0457922499513,134.88589432212075
827.0,904.800202452411,150.86851588033892,1658.731889024483,-77.80020245241099
4113.0,3922.6392666890533,3168.7075801169813,4676.570953261125,190.36073331094667
17434.0,17329.238095462737,16575.306408890665,18083.16978203481,104.76190453726304
